fib_index,duration_sec,avg_ram_mb
50,0.1041259765625,10.083317454268293
50,0.12311005592346191,9.64865695224719
50,0.17041850090026855,9.658477247807017
50,0.132568359375,9.757731119791666
100,0.7741034030914307,13.029954698350695
100,0.5487511157989502,12.95455939665127
100,0.5624127388000488,12.889841990427929
100,0.5779268741607666,13.00992875282167
100,0.6768949031829834,12.971146334134616
100,0.5615580081939697,12.970075811503417
100,0.6756758689880371,13.026272805719922
100,0.5795378684997559,12.805609199438202
100,0.6090798377990723,12.936033095991561
100,0.5805585384368896,12.941072893873086
100,0.5263445377349854,13.044917191247002
100,0.5719759464263916,12.712582236842104
100,0.5470919609069824,12.877411375284739
100,0.5623726844787598,12.817785449886104
100,0.6213011741638184,13.183937156593407
100,0.6450502872467041,13.056665141213388
100,0.6109094619750977,12.614241399684873
100,0.5433144569396973,12.971172057109557
100,0.648104190826416,12.992556162148594
100,0.560903787612915,12.878535067873303
100,0.5882046222686768,13.024768582962139
100,0.6260688304901123,12.906241489651416
100,1.125929832458496,12.865569495643431
100,0.763148307800293,12.80356184398855
100,0.6255686283111572,12.99124681122449
100,0.7150239944458008,12.90445006127451
100,0.6209499835968018,12.876294095092025
100,0.5930416584014893,12.864038140311804
100,0.7886776924133301,12.983311518324607
100,0.6409180164337158,12.977480233433734
100,0.5318419933319092,12.950505295346062
100,0.5784165859222412,12.961474169481981
150,2.45534610748291,16.2966429021861
150,2.1846189498901367,16.376885129051622
150,2.245849847793579,16.17369104304139
150,2.0824952125549316,16.376581331118665
150,2.468822956085205,16.231469344239375
150,2.446284532546997,16.329583103257868
150,2.249612331390381,16.25605688202247
150,2.1895205974578857,16.170030381944443
150,2.3464996814727783,16.377939732142856
150,2.129476308822632,16.519554996200608
150,2.301262855529785,16.003090155516432
150,1.9769060611724854,16.220180879068284
150,1.9210634231567383,16.558129849865047
150,1.9865527153015137,16.218421508311604
150,1.921147346496582,16.448040881420948
150,1.9606826305389404,16.485543342215763
150,2.0646145343780518,16.361241153784988
150,1.9230680465698242,16.13988492328219
150,1.7757070064544678,16.406386329237893
150,2.0491271018981934,16.254038748429647
150,2.012324810028076,16.487031449171447
150,1.8937733173370361,16.380554034703504
150,1.92181396484375,16.74061138572386
150,1.9709033966064453,16.3008666749503
150,2.0880186557769775,16.271095251441384
150,2.041861057281494,16.477104826455534
150,1.874537706375122,16.240411931818183
150,2.1558516025543213,16.766380737831177
150,2.2945187091827393,16.63572126519977
150,1.8535573482513428,16.170033094618056
150,2.197075605392456,16.288270095925046
150,2.023961305618286,16.243519923139157
200,4.659974813461304,21.477312042725014
200,4.630095481872559,21.22031336974673
200,5.1020848751068115,21.34407269021739
200,5.252874374389648,21.205900183638875
200,5.0689613819122314,21.366861561296535
200,5.236011028289795,21.220521816037735
200,5.228493928909302,21.178594109470858
200,5.356107473373413,20.701539743273266
200,5.328354835510254,21.172416614713217
200,5.11054253578186,21.416589663522814
200,4.88734245300293,21.432066952284945
200,4.931365489959717,21.11371597613301
200,5.111304759979248,21.12176737882653
200,5.193905591964722,21.089497904938586
200,4.957133054733276,21.193598469793322
200,5.025343418121338,20.963019073303872
200,5.008487701416016,21.158971483761132
200,4.737307071685791,21.21728196486928
200,4.910057544708252,21.245867150079828
200,5.147935152053833,21.356045775328692
200,4.641951322555542,21.475230504428453
200,4.521485328674316,21.553763679647528
200,4.555724143981934,21.22185014604448
200,4.744882345199585,21.16110166510319
200,4.578871726989746,21.53053094448324
200,5.088595390319824,21.615994148729254
200,4.658879280090332,21.41475650932888
200,4.806862115859985,21.389402869152047
200,4.609392166137695,21.270246218706536
200,4.528499126434326,21.29344316664324
200,4.6364946365356445,21.1844425154321
200,4.513941049575806,21.136175223214284
20,0.13600897789001465,8.256887335526315
20,0.10422778129577637,8.510054976851851
20,0.10539793968200684,8.551156850961538
20,0.08782649040222168,8.572224069148936
20,0.09666633605957031,8.732177734375
20,0.13377618789672852,9.136429398148149
20,0.11372184753417969,8.863849431818181
20,0.0851294994354248,8.494059244791666
20,0.09307217597961426,8.636868990384615
20,0.09157037734985352,8.906471108490566
20,0.09024333953857422,8.740353954081632
20,0.09314298629760742,8.761647727272727
20,0.09904956817626953,8.759161931818182
20,0.08406472206115723,8.795679209183673
20,0.09888243675231934,8.575014467592593
20,0.09749031066894531,8.766322544642858
20,0.16479063034057617,8.415096507352942
20,0.11398959159851074,8.712109375
20,0.08361506462097168,8.701875
20,0.13488388061523438,8.659524356617647
20,0.11477446556091309,8.802385602678571
20,0.10280799865722656,9.051708156779661
20,0.08879971504211426,8.617876838235293
20,0.09931802749633789,8.811079545454545
20,0.08309292793273926,8.77060355392157
20,0.09359097480773926,8.866736778846153
20,0.1054530143737793,8.904261363636364
20,0.1068120002746582,8.767755681818182
20,0.09719634056091309,9.003837719298245
20,0.09810137748718262,8.833383413461538
20,0.09923458099365234,8.721771816037736
20,0.09691429138183594,8.677083333333334
300,20.82721257209778,33.87316256445376
300,20.015727519989014,33.42359751066738
300,16.936811685562134,33.62349394732848
300,16.812663078308105,33.707828699115716
300,18.15533471107483,35.04134093523111
300,23.767768621444702,34.04602325615219
300,18.842490673065186,33.71242826595111
300,21.497838735580444,38.01716687086451
300,20.050989866256714,35.40843615879828
300,35.32415413856506,45.88627256226912
300,18.677810430526733,34.11783923030816
300,24.624707221984863,38.01671541602508
300,19.516266584396362,33.245341786167074
300,20.931539297103882,34.433384130325855
300,21.59160089492798,33.88245512124007
300,19.101232051849365,32.22386849708475
300,16.250704288482666,33.76199150100481
300,16.257476091384888,33.73612097069416
300,19.83413290977478,33.735083107191315
300,22.742814779281616,32.83953555524367
300,17.937081336975098,34.401319565930464
300,17.721821069717407,33.319414655060235
300,16.734639644622803,33.576133249655065
300,20.113508224487305,34.52062415388087
300,20.27087688446045,34.4675613910145
300,23.600965976715088,32.96681330712773
300,21.034484386444092,32.328237145960735
300,18.165714263916016,32.65389799835419
300,19.536962032318115,33.669799136175385
300,20.149526834487915,32.75235438421632
300,18.942352294921875,33.583766844592226
300,19.024554014205933,33.075761349004736
350,30.347155570983887,42.381767134425765
350,30.601989269256592,41.20572222357697
350,28.112640857696533,43.197267610066525
350,32.483161211013794,41.067643285659685
350,27.24410629272461,41.46246130260474
350,30.027910947799683,40.85723112302669
350,30.11830163002014,41.72393855730512
350,33.10789632797241,40.34724849148493
350,31.926869869232178,43.66368960905674
350,29.843592405319214,40.98317468975957
350,27.750152111053467,42.08191399298726
350,29.09698748588562,41.21334547922116
350,27.78668761253357,41.617123367264604
350,29.952019929885864,40.906876139058454
350,30.831570148468018,40.906311198931014
350,27.056631088256836,41.37326045413669
350,30.51392936706543,40.84395958870898
350,32.81304430961609,41.9762424524666
350,26.82226252555847,41.30326825861281
350,31.006120204925537,42.06212778388042
350,30.03864550590515,40.56286782830017
350,28.53641366958618,40.93270552519994
350,34.06291651725769,40.94107978699349
350,30.296069383621216,42.0562954326502
350,34.449591398239136,41.932691686864274
350,32.29281210899353,41.497680542276356
350,28.746350526809692,40.88721540203947
350,25.715590953826904,41.34713633321767
350,26.43480896949768,41.312923748172516
350,29.237611770629883,42.37883722629378
350,27.050167560577393,40.55090760173932
350,25.18589186668396,41.55585030264889
400,52.64775848388672,50.84428014256422
400,52.86227822303772,50.195509370176225
400,47.901498317718506,50.74245125284225
400,45.84097123146057,50.92467493483395
400,43.47698783874512,50.30783355129459
400,48.34462904930115,51.21794161075897
400,44.25150656700134,50.77782432601835
400,45.26593518257141,50.74024769227436
400,44.465332984924316,50.83666584031145
400,44.6400032043457,50.65058181403912
400,45.40738320350647,50.01844129603879
400,45.096683979034424,50.69391829987253
400,45.341861724853516,50.87564619576193
400,43.06224012374878,51.02717167733462
400,45.31502628326416,50.81384184420216
400,44.605571269989014,50.27338848822432
400,45.29029083251953,50.699822551275545
400,44.84202265739441,50.6080920047993
400,44.94603252410889,50.95476034403536
400,42.27042555809021,50.508402694976915
400,42.34606194496155,50.761180989146034
400,42.255159854888916,50.83358849147162
400,43.503220081329346,50.65434700323447
400,45.892324447631836,50.90054597182081
400,43.914990186691284,50.426461516922465
400,43.74360203742981,50.281771548315376
400,45.35727334022522,50.685082660558784
400,44.11707663536072,50.38429260344393
400,44.0870726108551,50.952602273991396
400,43.21263098716736,50.39812792500678
400,44.127861976623535,50.67251734565153
400,44.58568334579468,50.971677938467074
250,9.879337787628174,26.417051448425987
250,11.286297798156738,26.149620342059283
250,8.654199838638306,26.746171469005198
250,8.775723218917847,26.48980737022258
250,8.784039735794067,26.785003533005106
250,8.915027379989624,26.86205149419276
250,8.769829034805298,26.648714114286758
250,8.614235877990723,26.852742621914956
250,8.99243688583374,26.39689946992992
250,8.664940595626831,26.61585702710666
250,8.98195505142212,26.733005513402354
250,8.77604055404663,26.759359817906194
250,8.60553526878357,26.53967728087203
250,8.768815517425537,26.67945839611201
250,8.72539210319519,26.76222666568829
250,8.886137962341309,26.70949665615485
250,8.752801895141602,26.649788697002926
250,8.549019813537598,26.619653030672772
250,10.16061282157898,26.38961367313916
250,9.094919443130493,26.366815896259702
250,9.105401992797852,26.800282310590056
250,8.907311916351318,26.61108813906115
250,9.005854606628418,26.429559735850397
250,8.886736154556274,26.654797141207045
250,8.8522047996521,26.332366978803716
250,8.90286660194397,26.433401712770532
250,8.722548961639404,26.60312271062271
250,9.083568096160889,26.539192928465766
250,8.708489894866943,26.59700683665588
250,9.191887855529785,26.460225526103148
250,8.890188217163086,26.600730525297404
250,8.631261825561523,26.476107840959575
